image_pathname,class
../datasets/animals-dataset/raw-img/mucca/OIP-ns4yWeLr3T-jdcjo7NoeJwHaFO.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-7GULUjdX1_ns_If0waCU0wHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-9W6Fk4J5hc0QaSmP_vqduwHaGC.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/118.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-IYqtKTLAmaymcOl7dw7rKgHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-a4u_ave7LJI2P9BZnfdadAHaHH.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-jBtTUeEVsXpLByF9jAY3-AHaEo.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-tuTgZgDGj20uaqtcsLYFAgHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-l5jQ5-ZEOlrGd_bnmd7jZgHaFo.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-r7YsRNHaOkEEH39LWFNUZwHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/e834b50721fd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-FrJF-hoKI5izIMyCDcMPcwHaE7.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-SleuRFtcz-eUQje1fFLStgHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-BADD_Y7yceFjagah0X4THwHaHB.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-weprMwJkFgWw7YiFDPdGHwHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-QFuJ86ruXeTmTMeOfKd1EgHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-c2c9_8xO0YHzAhTFU7cugwHaE_.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-x3ds-GLfBdrjkAMkSfQSDwHaE9.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-u4ya5c7HIHB1pJT8pMQnfgHaFb.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-8tFl5mty2rZ9qYedacqSSAHaFB.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-AJsdX_qR3Rf7MpXSDZSnOgHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-EO94UAjYG3Mwj9f39U1v1wHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/e834b3082ef2073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/farfalla/ea36b1092ef1043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-o7yC0t9wpc4W3QsQF9PGIAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-z-xnE4MOlcK-Yiu544sF-wHaE3.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-6AbyUGQyx02003GG9mY8UwHaEA.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-MIWQl8uCgXcxqxhSI-7jBQHaE6.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-L5Bm-vLbta9YM7KuoUKO8wHaE7.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/247.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP--uHnDeRtD13_X0vQEuCisQHaF0.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/26.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/OIP-cSWT65ek3L26cUbu2PqCqAHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-fnb8Rcavsh6j7L5O-qN4qwEyDM.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-rF7gCCdLKB9OzIwCzKcItgHaHa.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/1714.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-_pyUwWG1Gyb1Sr5v-SVk_QHaEo.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-r8tdRpkxUhf2lFodj05i3gHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/eb3db40d29f1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-Upi7Jtev92rv7rr0BnxUbAAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-0MJwh8RVFe-gOWUATmQOHAHaLH.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-OkKNv8-M4XMWJ1MDVpbY4QHaJ4.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-ysY-9BfBtzHy9GO6UQszrAHaGx.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-FgTnm2yuyCupgjJOZumTbwHaEy.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-rXDrOnn-BG3Nj2BB0WbgmgHaGl.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/eb33b60c20f4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-GOmmGdwEAZckL9f8hj5rzAHaFC.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-rum7ixc-w4rE7WrhK-aLSQHaE0.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/OIP-9BUbj3feYkwsqIg5DyZUsQHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-BT1xmKdbBSREyoLZhLwrtwHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-6fhV2-L8kpA4MfZXVWf4qgHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-_92_7MCrrrjwVploBBOnhgHaFC.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-mLjGG90L4-gk6GpZkiFPwwHaIs.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-iGfX6Jb99CTof8HXn6qUXAHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-h6Hh52_jEoMbHumrAoobgwHaFC.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-L2WtF1fAdrtB76cYJgEl0gAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-EimU2OHhoOVWGMv4vqZtAAAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/ea35b70d2ef0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-Aw4Xxd_6Q-6r3D8pU_hP9QHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-6BrUi7_cOL7OHVJt54UCtgHaE-.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/ea37b40e21f1003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/pecora/eb33b20e2df7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/elefante/ea36b30a2af3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-qJ4A9xVGzuEHUHuzHqAJxgAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-jWy6LnALCZ3oteM_9Tp8owHaJ6.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-V8W-UWzsIkin1VIRfUTCsgHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-XhWDQgiElgZ0RUvLgceIvgHaFa.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/655.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-DTKWRh3qP0NhCRRm6iuAqAHaFK.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-HFK_wbNKs-m-dqj_rqDUlwHaLH.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-5bTB9Ndlw-M65RzFO8ZUqAHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-VasOYWUfpMh7hSLXYirVNAHaIj.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-2qfqwXTn_3NCnRQy0usrcgHaHY.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-WEk2x9Q2Ty848k6W6TV1jQHaFe.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/ea34b70e2efc053ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-BqYwMA9LVd3XtCN_V46VeQHaGb.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-sFpERnR9Rw_SQrprNEmDhQHaFe.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/e833b10728f7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-7ZgZDVp9HBR6jtH-jl0NhwHaFB.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-fcbGN745YMPPL6lenk40MQHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-v9Au4wvcOhj5MSMk421biQHaHa.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-xDV4LueDw5KMFnknqNY4YgHaFQ.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-e0OfFWsXUlqElDCiRYfnwwHaE8.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-S61DANE4mwm9rK_iaTmpdQHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/1534.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-s5LC4FjSZt5yH-cia2vyyQHaE8.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-cpSsEE9j4LLn9qxc4-drVAHaMW.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/167.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-V-XmeXOHfoqIHc8SeQtVhQHaFP.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-e078YJvnOdQnan3Lww1B0wHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-7PqJt49FvKnMNVGJ-Y0s5QHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-F4eSjai0xB7UepyJuBFNBAHaE4.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-hiqwRsp3biM4QXE21c0BKQHaHd.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-DdLTyLxOOD-33qP_VnIBKAHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-64IToHXKu7DLlnr7tyjP8AHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-l_A63QEImNLY_JeKq4uO1gHaG4.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-Mtuf-Z8wzpHtqJcsPKwcSwHaEu.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-L_DtWhKF24WcxTIbvdnMAAAAAA.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-77GdvQVid2bO2gdIvCrx1QHaE5.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-MWWYimVnEmYv1BnY1M-KtgHaE8.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/559.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-CL4IgKqQ1Agot40_i_bFvQHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-1d5aHAvQyKwZgJ1p5Jx1rwHaGc.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-WyUH_Kr0IU1bDEC5z4CwjQHaDO.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/909.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-L0zqa21CS3rrg_xwkhSQWQHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-eTngHsTMbdTvwrlXWMpanQHaE8.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-xli3YFm6JvyOuUQRUtVzvQHaG-.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-VyG3ftwi5mj31hVC_ZRMxAHaGN.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-BhEYE-MqGIgW7BRzRsIGbAHaEK.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-PVEwg9nT6cT-u2SFaLlw3AHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-tfYCl1DVZsAwi7WuwIcQpwHaFL.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/1629.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-2fPI2e-iTxcCXOlx5Ha94wHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-kYj-cYbEb7EtIa3rvRy62wHaFB.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/665.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-CkN7T5A3TWwCA0k6QDJKggHaFp.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-GNglduDdTOMOS1OZ__WQigHaJ6.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-FfkpAnmULAuMMUAlDjOSAQHaGl.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-sAX7pZK8Ol0osxiZE-d66wHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-H8Fcr4wreGV87OMq8N794wHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-6NjkruNvesniqXmqSBBVJwAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-QmQoHPxm2qRPiQ2Pi39aegHaE8.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/830.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-tIy46BPg7SJqIl-QsrWvwQHaFN.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-yhsoTARxcdAAObddIUCizAHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/685.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-Xyu44f63mn9M0OKz_cpCiwHaG7.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-Iw2pPLsQF85XxX49ntalbQHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/663.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-UeKw29MHZ5GL78Gh1l9IZgHaHa.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-asao0cAbicGz6tiJzgZZXAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-PStpj5oD1w87I6u-k8EFVAHaFx.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-dFiMbaJIRR4WOq98z96bfwHaJ4.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-pWurAQUfoRBtMQocUSxlqwAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-FcNfQsD3YjM_cyA-9h-qewHaEo.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-x5XZIAL9w2n82iUDyb731gHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-Iu2gJBY5oNnBa7jX2wczMQHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/378.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/OIP-mWRvhrLcX8xFhtV5BFOmVwAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-w3czpkComfYE7Lsz4HDy9QHaFb.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-d-mHAzg4B6W4TWyy6wYyEgHaHC.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-XvYAGgT7k-3Sc4vHNsevqAHaEC.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-fq1_6I8VEkpVf1ev-8AF8gHaEr.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-aRvrs6ubgLgwzQrjHT-hSAHaHa.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-HGhzN1BFnvV61Bts79lCiAHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-LSOR11itNcOy0CYxwqtnywHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/112.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/1860.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-aSiG1Jjopcb0zqLqDjaM-AHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-dcQQwUGsOLzX5Ehz2aseHwHaJ4.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-ldkxJmz_OKiOYry_hl1VvQHaEv.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/e830b60820f1063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-Ggg5-YZPug9jKDqYHK0-xAEsDc.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-T_3l-D9qagYD_y9RIWJ2hAHaE6.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-1Bja_nb4NQlGEwu6lIa-5AHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP--v_vx0B7J5lpKWjLjknadQAAAA.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-XwTU7qA85GdLul6ef7jyLQHaGb.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/ea35b00d2df5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
../datasets/animals-dataset/raw-img/gatto/ea34b20a2bf4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/farfalla/ed35b5082bf51c22d2524518b7444f92e37fe5d404b0144390f8c770a3e5b7_640.jpg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-YoNUIAbWzsvhdtUFaGQD1QAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-wNv_c-PexDCk2MDr739XlwHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-8rAGzgtg93Fw-js4aQiGbwHaEq.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-AovHprZMKbV4BLTtFoMCKgHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-3jU0X9Idr0Zq5jM2RqTjHAHaJ4.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-Sd24rB0ktPpbEGA8WUcltgHaE5.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-ifEYNSwg08MokSao4VHlvwHaFi.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-GSSfTtUCZ-OOVWrNMGaxfQHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/515.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-7t8QN3YO8TuAuyXISkli2wHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-ZAqo38Y9H20h-jIQGXgX2gHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-9cArxBcT2RkQI_K_dl8HuQHaFc.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/ea35b40f2ef6013ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
