image_pathname,class
../datasets/animals-dataset/raw-img/ragno/OIP-6pZ2m6EpkiX7I35ta7oQNQHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-nYSmmKUz_Jg8-pTYaXRuCAHaE6.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-lQht-2a_p9rB3zTS9TiVtAHaCo.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-MGfxtnsNdpq8Wcoz4VlOXwAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-iA19UePZLR8cbSFLAPJpwgHaE4.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-ORCT3gts9J4DQcpyOBVG9wHaFt.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-AC_vXRZjNTvxPQwx-5LwUAHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/166.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/ea37b20f21f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-C7uF7MjFP1gAWg4n3TvD9AHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-U6zpfFYvyKiaLEIaWD7B0QHaK1.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-Ok9TD45datq7is2graxO4AAAAA.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-ONGt9rmw2L13rFoNTfNpTQHaFD.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/sam-burriss-378658-unsplash.jpg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-GXo13AyEpOCq1EjnZxTfiwHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-6b-ULx4zb_DjwD8r60KFbQHaFi.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/6.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-ImSqEIVf-TWkQ-fLeigLdwHaJ4.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-H9LYNjEURYRADZrrcXLBjQHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-bLolZT3_pLOPUByKzW30ZgHaFh.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-G6q5g7vVcPAwAGYHf3NSZAHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-BWVNr2yySDDY58vFmtaNAAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-2geIdrgZ-J42JJ7LikApVQHaEo.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-whvERiWyecSKskXtgofrHAHaG4.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-t7TrPeZjEuHHas6vu-5PigEsEK.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-0d2QLvkmE5B7jysD1eqn2wHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-eNHnsfJ3h6Vpt-4SBfRsEgHaFc.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-OF47LUWU9x2z_1vOIpLzNgHaE2.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-HqAzgHDaI7-ZPi2MVeo-AwHaE5.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-eqsaqQwi7FumiELJuG25RQDLEs.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-yIG73ofFttfk9gGumKyVQQHaEc.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-7UfJ1idHvPzvYKigG-L39QHaEK.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-AN8XErKGbVRBcmaLH0P1VQHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-CPXFMldqrcoHAkLw4i8MzwHaDZ.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-aA_UfEUqUmnFdMxMWsSdFAHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/919.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-hiiXyqcYDuBs7bIC1Dol9wHaFu.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-iPHX8Klcpaa9zuZnIIYttgHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-7kEW66vd97gJgRyMXQ6HlQHaJ3.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-TctdnonHpH3GewstVy3ThAHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/393.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-A0CjTy-noxd-qGBPL0N98AHaFS.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-3ny-EFG7k_n6PkyDRbDlBwHaLI.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-aBuTRdU1Up8mh5Mlr8aENgHaEc.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/eb36b70620f1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/gatto/1259.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/1476.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-BqcputWj_vdS6PGIP2zXeQHaFc.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-zBLDroFvP4STHoJsebax0AHaJ4.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-ZAqo38Y9H20h-jIQGXgX2gHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-oap9gpcs2975WMby8jvLOwHaHb.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-lP96k4UUsSA8yn3wwn45FgHaEk.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-wz8jvnCkjqAklWzE6ZdgIQHaFd.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-VS3gHTk9-RE4e6JnR8TTtgHaD2.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/1772.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-o9tt5d7StRdRSLFQPEwTCAHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-2ruOSDIBcVIAMULdO9DDgAHaK3.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-e2F-U75MF1FcbR3CF3bD2wHaEJ.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-wu_w7ncADQ9Vh5QqcCCXbgHaE8.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-M6vx_6AzR_YzbGSClu8g-gHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-8dggVcSxV72epWU5rTYIogHaEK.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-U6vKLVwZt3CiggXeJZd4dgHaE0.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-E_tjWPTTdqvId_FpHitT-gAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-gWxQBxsFA9o6FR4yfBAKNAHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/1823.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-yovrYUSoMXp_nM7QIJDVzgHaF7.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/eb33b5062df2003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-wme_Vyw6UQaPGaBl7WT9ZgHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-VpGeIt-feWwNmOEnH-0MegHaJ4.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/1648.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-R65AZvd9uJnaU8rfcMTapwHaE-.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/ea35b80a2df1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.png,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-KWXpa-6A7K8GW0cDrjL__QHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/ea34b40b28f4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/gallina/477.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-RyxILCHn80rwLJW6XHSdGgHaDl.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/eb33b9092bfc093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-15QxpcIVAwp0S4LRzCBTFQHaE0.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/e830b5082ff6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-m7HSUv9fTmc1GLblNHvDygHaHT.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/1692.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/e83db30d2df5073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/gallina/414.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-lKF3VtaMnYghVVpZwkmcugHaEK.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-WM7WGkA2T8CfA_R0bRTfogAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/1563.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-3Ul4vsd_gzfnTRJphpsRwQHaE8.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-u4n3l7Ke0-Mjc7U4CuGn9AHaE6.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-8Wfr35q2NvycyPXuDDUhiAHaFd.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/ea36b20720f2003ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-WAc23FpqIrZS5vei-pqxTQHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-nJRVDx8xj_tqghaw8r6hEQHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-EigiJjp4PY_PoEnqka8o0gAAAA.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-PxACVnqBefoVke30jLyOcAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-KQRu5A0s5TtHfxuzVt7IhgHaGk.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-346p9Ey0LpCyU7htLu4CdAHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-CM9VdkmMdx7T7gYxmDzIjgHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/543.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-P11aQeczvflQfE61QrYfqgAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/eb37b80a2df5073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/gatto/1170.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-fRpebJPenN7k2pEfj_Pk_QAAAA.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-HbQLx2NiuELNIKkcEbpbDQHaHa.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-NUMZRDppz0-YD3jM9w5-7gHaGL.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-Z9wGusnpjaWEUwcU_gcMHgHaEA.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-wUljn1ZWtXmqdWP904o4oAHaIM.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-FOK4pnBMmaF4MZRrY5PK4AHaFi.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-pTVji5PY3bRwdZ0YQq9wpAHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-A89s11bYUo4zwDMVrgsVAwHaFS.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-aGRextRQCOdXVamATdcigQHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/1543.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/ef3db70728f71c22d2524518b7444f92e37fe5d404b0144390f8c079a2efb1_640.jpg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-ob6Jom26pqgHzfu3UuguAQHaF4.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-DpBrU8LjDdSk9CTzK94jiAHaE9.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-TYQWZpRN51eofy4fUpZ39wHaGK.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-KkBarww1cHsITFnFKkWsZwHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/ea36b1082cf4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/gatto/43.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-61tjcymebTQlfe4u3XyLlwHaFq.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-zQujY-HIcgMhoYlOul6-kAHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-kIXLs6FzjaQA-8Hxkt6IHgHaFy.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-8K6sUpcL9WSbnl8KlV0aDwHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-gcc9lkFJSduiub5HcjsQ1AHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-AtvJitnddjr8C8MMGjh23QAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-VjqmgIFajbl-CBjKzytzhwHaFH.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-J2Zdwx5wksEIU9m3SqyRSAEsD4.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-XvYAGgT7k-3Sc4vHNsevqAHaEC.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-HLeb97GAq5bBAZV2VdZz1QHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/1733.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-LRBlqrbpekNLLCx2xbG1RgHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-VVh_bA9absUFvQgkhspXFwHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-f_bwzSUOyIgmE8E7dMKtKQHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/405.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-QpzgP6gfWZfAtzl_TAalqAHaIa.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-PZjU8kEUiwMywe39LocauwHaFc.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/ea35b60a21f0043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/gatto/643.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-WjXSKEriUiSG90RyRUbmkAHaGs.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-h_SbnSwdgktGGmkD5bFQkAHaE9.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-2P3Iz-fp-Z1R3_8W_LaRAwHaDe.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-AbT7F0AMQ_bOghc7sJShSwHaEK.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-1NBqkTm7UNKqzjN_T8klygHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-ewcKrYRnR4TzrOZVtVqnAwHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-F1mlRxY8-_rZ49M7jKEKNgHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-Yyh4VlT0b49km9bkiO1-dgHaGS.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/1232.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-tLRhMb8wbBkCCUO_j2kWQgAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/270.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-O4QCu9R22oUj2-T0J2ktvwHaFi.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-RM2fdVJe3PwCEjFM32uS2QHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/ea36b30e2dfd053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-P2tv0XM_koL73268qeIhMgHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-o8q5c28cMn-zaObbHT4rLQHaE6.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-SkgC6r6WG4HwiCHeGQU19gHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-tV0_4dSXnNZFni1F0RFoPQHaHa.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-LchKNZgxWu-0nEnUPZJXrgHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-p_dE_q__i0YBGckfsOY2ZAHaF4.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-MH68LMsGRlgUZpjOVwLkKgHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-INEmd1llFApZs2u7aqBIfQHaJC.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/OIP-JADEZ7Qkv0NAt_yVWvYqzgHaCY.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-gayTl9CatU8BaTaPtn2gUgHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-UdBOhdQujf2OBSDPLsBBUQAAAA.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-6dOxlYqb8PzLgaGq9RVqpQHaGG.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-JkFk7OKYXOERc2Kd9RANvQHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-ijlxGovsiJ0AhFn6spW6-AHaJg.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-Tngc_TF61e9dmgpVbxtutgHaE7.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-nsTmGOeO5ssBjsCVwK4v1wHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/eb33b9092bfc043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-ph2erDk8EP1rAzbSM5dkgQHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/1453.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-vwJSUhRR_jfr3Y9G-aAGiQHaIo.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-TWvnB-w0gV4M-aYmIbQ70gHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-zxeNKydTaRCtvn5vlJvwTAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/ea36b70c2ff5063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-QxS-o3z04XXazE5o6Ze-CAHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-bCy7cqSpO7jq3DsNqQgMUgHaEK.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-o99otBswlIB67PPgT_KxfQHaFl.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-8HYOzTAg5uy9GeQTqWgV0QAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-k4hZS1dQunJBNkeVSpF3QAHaEM.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/50.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-bOypXLF9vWDnwBl9U5m0-AAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-muI9PomElXHjNcFF1wzS2AHaFW.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-zlTz-qyPHd3WUGZGopcvjwHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-O9PyFwhzSYFYQzSC6R3_oAHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-0siVKBrwQ5c_B1wfWn147wHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-i3G9zvIO8q0OFqvQZ586NgHaEj.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-arMnfr9iBzjsyZCeD1_ZeAHaEo.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-mJ-W5cyW8JNM3rIVIPLWoQHaFu.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/eb36b70829f4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-jXtOojAloQ2fgdo-Md_ICgHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/1187.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/ea34b90b21f7063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/farfalla/ef31b30f2de90021d85a5854ee454296eb70e3c818b413449df6c87fa7ee_640.jpg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-WHiMtTm2nuRtvlybEjYJJgHaGN.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-y_0iDHuMuS8TPnl653QVmgHaJ7.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-8vnKPrQ2djJ5IFk6BlHASQHaE8.jpeg,squirrel
